layer_id,observed_mean,observed_std,unseen_mean,unseen_std,clean_mean,clean_std
0,4.9333,0.4106,-5.95,0.8047,-2.95,0.1803
1,6.1028,0.1482,-6.7194,0.5375,-3.3333,0.732
2,6.2028,0.11,-5.4361,0.5699,-3.5833,0.3547
3,5.1833,0.159,-4.1861,0.3339,-3.5667,0.3055
4,4.0528,0.3084,-2.0944,0.6437,-3.0,0.4093
5,2.375,0.3167,-1.5833,0.6095,-3.1833,0.5965
6,1.0861,0.115,-0.9972,0.193,-2.8833,0.2255
7,0.8889,0.4536,-0.9389,0.1125,-3.0,0.3122
8,0.7972,0.1766,-0.1222,0.1209,-2.5,0.1732
9,0.4028,0.3256,-0.1444,0.0891,-1.6667,0.2309
10,0.7667,0.0804,0.5111,0.3432,-1.3333,0.2021
11,0.2167,0.174,-0.8278,0.0728,-1.7333,0.2082
