corruption,severity,fraction,layer_id,mean,std
contrast,1,0.01,0,-0.14999999999999736,0.2776783447766397
contrast,1,0.01,1,-0.14749999999999708,0.15599848177398912
contrast,1,0.01,2,-0.08749999999999702,0.14223312960732837
contrast,1,0.01,3,-0.09249999999999703,0.13695466018857727
contrast,1,0.01,4,-0.04749999999999699,0.11294502621792793
contrast,1,0.01,5,-0.0799999999999973,0.10182544403356085
contrast,1,0.01,6,-0.0799999999999973,0.13898125583575674
contrast,1,0.01,7,-0.03999999999999726,0.1058797729303837
contrast,1,0.01,8,-0.08499999999999619,0.08599265574515809
contrast,1,0.01,9,-0.039999999999997815,0.07539370349250495
contrast,1,0.01,10,-0.034999999999997256,0.11014344713766813
contrast,1,0.01,11,-0.04999999999999838,0.11355499479153412
contrast,1,0.05,0,-0.1624999999999982,0.44303825425897747
contrast,1,0.05,1,-0.09249999999999703,0.289861582211415
contrast,1,0.05,2,0.08750000000000369,0.18909410077358005
contrast,1,0.05,3,0.1725000000000021,0.19363217979620923
contrast,1,0.05,4,0.16000000000000292,0.1153940616915971
contrast,1,0.05,5,0.10000000000000175,0.15474937292620142
contrast,1,0.05,6,0.12250000000000316,0.18458702126924545
contrast,1,0.05,7,0.1450000000000029,0.23107301192935872
contrast,1,0.05,8,0.16000000000000292,0.21679483388678847
contrast,1,0.05,9,0.2250000000000024,0.14095538674570662
contrast,1,0.05,10,0.30250000000000277,0.16260624057422973
contrast,1,0.05,11,0.2450000000000024,0.1776306042858251
contrast,1,0.1,0,-0.5374999999999974,0.5233683919422432
contrast,1,0.1,1,0.03250000000000253,0.31634216984311947
contrast,1,0.1,2,0.3650000000000031,0.29562600839930314
contrast,1,0.1,3,0.4725000000000029,0.2844546953105384
contrast,1,0.1,4,0.42000000000000365,0.21667341419992614
contrast,1,0.1,5,0.4550000000000032,0.21576058856739175
contrast,1,0.1,6,0.44750000000000345,0.2505126323109647
contrast,1,0.1,7,0.4125000000000023,0.20057483181569624
contrast,1,0.1,8,0.3575000000000028,0.20980881021087958
contrast,1,0.1,9,0.4825000000000035,0.23071684628109657
contrast,1,0.1,10,0.6225000000000025,0.2291144278578555
contrast,1,0.1,11,0.5850000000000033,0.24820407562708274
contrast,1,0.2,0,-0.5674999999999963,0.40009045029974455
contrast,1,0.2,1,0.38250000000000395,0.42465930616882713
contrast,1,0.2,2,0.820000000000003,0.3778052965553329
contrast,1,0.2,3,1.0800000000000032,0.30452724361748684
contrast,1,0.2,4,0.850000000000003,0.2427907914667535
contrast,1,0.2,5,0.9975000000000038,0.2721623934731847
contrast,1,0.2,6,0.8975000000000033,0.26679136338897264
contrast,1,0.2,7,0.9050000000000036,0.3723679561090632
contrast,1,0.2,8,0.9025000000000032,0.2618130108141669
contrast,1,0.2,9,0.9850000000000042,0.2121940522009836
contrast,1,0.2,10,1.1125000000000047,0.2114330801185589
contrast,1,0.2,11,1.1000000000000036,0.29154759474226455
contrast,3,0.01,0,-0.10000000000000175,0.3103478523748527
contrast,3,0.01,1,-0.00250000000000139,0.17507517182477203
contrast,3,0.01,2,0.042499999999996985,0.13791206198917252
contrast,3,0.01,3,0.037499999999997535,0.17386852261952002
contrast,3,0.01,4,0.10999999999999732,0.12418153096003887
contrast,3,0.01,5,0.08749999999999702,0.13266003245335892
contrast,3,0.01,6,0.13249999999999706,0.09357659401457324
contrast,3,0.01,7,0.09249999999999758,0.13791206198917288
contrast,3,0.01,8,0.052499999999996994,0.15085283871166844
contrast,3,0.01,9,0.08499999999999619,0.14151436601799025
contrast,3,0.01,10,0.037499999999997535,0.11795962734855821
contrast,3,0.01,11,0.057499999999997,0.07992595257322034
contrast,3,0.05,0,-0.6149999999999994,0.5446147841896075
contrast,3,0.05,1,-0.12250000000000094,0.48108293409108155
contrast,3,0.05,2,0.18749999999999767,0.29906653017963153
contrast,3,0.05,3,0.4299999999999976,0.3143079281281503
contrast,3,0.05,4,0.4624999999999968,0.23219490451818997
contrast,3,0.05,5,0.47999999999999876,0.22907135178918878
contrast,3,0.05,6,0.4999999999999982,0.2064741604835062
contrast,3,0.05,7,0.37749999999999784,0.25979495963669436
contrast,3,0.05,8,0.5474999999999974,0.25051263231096443
contrast,3,0.05,9,0.5874999999999969,0.14130500791959896
contrast,3,0.05,10,0.5124999999999968,0.1604885632914957
contrast,3,0.05,11,0.5949999999999978,0.09017526793621634
contrast,3,0.1,0,-2.1224999999999987,1.9646531098657767
contrast,3,0.1,1,-0.30000000000000027,0.5967014593403858
contrast,3,0.1,2,0.3149999999999975,0.40849531337903006
contrast,3,0.1,3,0.7774999999999976,0.3193228855925581
contrast,3,0.1,4,0.8649999999999973,0.33915529745158707
contrast,3,0.1,5,0.8424999999999983,0.23579373233936193
contrast,3,0.1,6,0.7499999999999973,0.22124052165246114
contrast,3,0.1,7,0.7249999999999984,0.30327163436517873
contrast,3,0.1,8,0.8974999999999971,0.25878003258203225
contrast,3,0.1,9,0.9274999999999988,0.20550003201434075
contrast,3,0.1,10,0.934999999999997,0.17777869151811992
contrast,3,0.1,11,0.9674999999999978,0.19686690668410656
contrast,3,0.2,0,-3.7750000000000012,1.1996161666835037
contrast,3,0.2,1,-0.6324999999999992,0.5026966753106878
contrast,3,0.2,2,0.46999999999999814,0.5415377714386485
contrast,3,0.2,3,0.9849999999999974,0.36313691777707185
contrast,3,0.2,4,1.1399999999999977,0.3218368334551224
contrast,3,0.2,5,1.177499999999998,0.2807297820437217
contrast,3,0.2,6,1.2199999999999989,0.2957595040071006
contrast,3,0.2,7,1.27,0.30105079130832524
contrast,3,0.2,8,1.3224999999999982,0.2917618892179036
contrast,3,0.2,9,1.4924999999999984,0.30230474342083635
contrast,3,0.2,10,1.5149999999999986,0.19337718800857986
contrast,3,0.2,11,1.5074999999999978,0.2607050157997689
contrast,5,0.01,0,-0.6774999999999968,1.208465207564842
contrast,5,0.01,1,0.522500000000003,0.37852727079675896
contrast,5,0.01,2,0.5750000000000038,0.6081680861839381
contrast,5,0.01,3,0.5700000000000027,0.40665516233367915
contrast,5,0.01,4,0.41000000000000314,0.34282111339512694
contrast,5,0.01,5,0.4250000000000026,0.31098316082352373
contrast,5,0.01,6,0.4675000000000029,0.369307673755551
contrast,5,0.01,7,0.42250000000000343,0.3400754560233278
contrast,5,0.01,8,0.3825000000000034,0.2607050157997698
contrast,5,0.01,9,0.4000000000000026,0.26655699499159186
contrast,5,0.01,10,0.3300000000000036,0.192216982655156
contrast,5,0.01,11,0.4075000000000023,0.20473024613918323
contrast,5,0.05,0,-7.369999999999996,2.576993352114457
contrast,5,0.05,1,1.4300000000000028,0.9269928745538912
contrast,5,0.05,2,1.620000000000005,0.7657813347369997
contrast,5,0.05,3,2.062500000000004,0.814001648776296
contrast,5,0.05,4,2.277500000000005,0.4854393018591251
contrast,5,0.05,5,1.667500000000004,0.5227143227020814
contrast,5,0.05,6,1.9450000000000045,0.463084623390859
contrast,5,0.05,7,1.9675000000000036,0.5752059127871193
contrast,5,0.05,8,1.8125000000000042,0.4217366976032126
contrast,5,0.05,9,1.9150000000000034,0.37349698793966196
contrast,5,0.05,10,2.1025000000000045,0.3901669683070241
contrast,5,0.05,11,1.960000000000005,0.4494441010848857
contrast,5,0.1,0,-18.169999999999995,6.4099921996832405
